id,target
5997,normal
3590,normal
15025,attack
27699,attack
35450,normal
5381,normal
12274,attack
14680,attack
17862,normal
22185,normal
39323,normal
35872,normal
900,attack
47299,normal
47679,attack
15803,attack
37014,attack
26441,normal
28023,attack
34931,normal
14172,normal
45311,attack
6009,normal
36262,normal
18296,normal
45557,attack
30653,attack
22568,attack
6310,normal
15983,normal
21287,attack
26622,normal
29060,normal
50,attack
21565,attack
34282,normal
26057,attack
15650,normal
39537,attack
35223,normal
18742,normal
42366,normal
22064,attack
38426,normal
43213,normal
2251,normal
39930,normal
14011,attack
20485,attack
45928,attack
4493,normal
44096,normal
30959,normal
42055,normal
47773,normal
10622,normal
47586,attack
17861,normal
34424,attack
65,attack
25877,attack
25173,normal
27319,normal
40280,normal
22486,normal
46621,attack
9215,attack
9242,normal
41146,normal
8662,normal
36886,normal
13636,attack
43707,normal
40860,normal
20704,normal
7860,normal
37504,normal
16062,normal
33587,attack
46620,normal
45834,normal
45143,normal
25672,attack
10345,attack
39899,normal
26142,attack
40146,attack
814,attack
26884,normal
29574,normal
31454,attack
9012,normal
14049,attack
3863,normal
37740,normal
6987,normal
18128,normal
12647,attack
12993,attack
18406,normal
22709,normal
8317,normal
4980,normal
31421,attack
37253,normal
29868,normal
5170,attack
24566,normal
29197,normal
39947,normal
29576,attack
21879,normal
15423,normal
44872,attack
47063,normal
7186,attack
3714,normal
45041,attack
24592,normal
10292,attack
16117,normal
22087,normal
18155,normal
43361,normal
19055,attack
38526,normal
44726,normal
36978,normal
7114,attack
29317,normal
1421,normal
36348,normal
40522,normal
46360,normal
29360,normal
39288,normal
20420,normal
48185,normal
19311,normal
31350,attack
13959,attack
38434,attack
14802,attack
6654,normal
3992,normal
3382,attack
45198,normal
10260,normal
1478,normal
1174,normal
41713,normal
39329,normal
16240,attack
732,normal
1230,attack
6349,normal
1141,attack
21941,normal
17082,attack
33732,normal
8602,normal
40867,attack
26508,attack
40883,attack
8866,normal
20168,normal
20714,normal
46652,normal
18304,attack
46887,attack
465,normal
22348,attack
6438,attack
44775,normal
10480,attack
34780,attack
31982,normal
18427,normal
17580,normal
4304,normal
26860,normal
247,normal
27327,normal
29422,normal
32230,normal
16865,normal
24669,normal
47645,normal
42616,attack
3142,attack
46782,normal
14541,normal
34664,attack
10801,normal
19822,attack
9983,normal
25763,normal
19068,normal
12460,normal
4098,normal
7086,attack
32546,attack
32883,attack
23353,normal
14402,normal
8970,normal
11946,normal
8113,normal
23757,normal
38898,normal
9377,normal
6601,attack
28698,normal
23990,normal
38849,attack
44633,normal
35682,normal
624,normal
40816,normal
40673,attack
12120,attack
15574,attack
2913,attack
36324,normal
21129,attack
748,attack
25774,normal
42999,normal
9395,normal
41313,normal
13622,normal
44752,normal
22147,attack
4993,attack
35625,attack
27170,normal
29967,normal
9913,attack
12401,normal
41998,attack
22621,normal
32750,attack
47403,attack
28203,attack
13818,normal
16456,normal
32128,normal
42211,attack
44891,attack
37582,attack
34207,normal
7486,normal
44682,attack
83,normal
8005,normal
11842,normal
9890,attack
19792,attack
24087,normal
42112,normal
5335,attack
13092,attack
30364,normal
22455,attack
1720,attack
6663,attack
19742,normal
23263,normal
41275,normal
41106,attack
21194,attack
14627,attack
31356,normal
16003,normal
40506,attack
13990,attack
9519,normal
25213,attack
7313,attack
13961,normal
22739,normal
33261,normal
3029,normal
34690,normal
42614,attack
20656,normal
34535,attack
36079,normal
3861,attack
40817,normal
5817,normal
2419,normal
37403,attack
42716,normal
39449,normal
10502,attack
12433,attack
13082,normal
18104,normal
45613,normal
30345,attack
45030,normal
33218,attack
22877,normal
26985,normal
20036,normal
22996,attack
34847,normal
8697,attack
22855,normal
25562,normal
38757,attack
24660,normal
18379,normal
40124,attack
38092,normal
26107,attack
45297,attack
47321,normal
42302,attack
22383,attack
9209,normal
46100,attack
11670,normal
32659,attack
43546,normal
17358,attack
36445,normal
11196,normal
6701,normal
1186,attack
33183,attack
2727,normal
21052,normal
37440,normal
1842,attack
32439,normal
10968,attack
43854,normal
41650,normal
37318,normal
27979,normal
34366,normal
6931,normal
18366,attack
29151,normal
31063,attack
46097,normal
16142,normal
25272,normal
23755,normal
21863,normal
32134,normal
10749,normal
9759,attack
6939,normal
29791,normal
45067,attack
33731,normal
8570,attack
9237,attack
14578,attack
32849,normal
44554,normal
12716,normal
17361,normal
30451,normal
14025,normal
14072,normal
26548,attack
14206,attack
23155,normal
36598,normal
22482,normal
39688,normal
7793,attack
19689,normal
23898,normal
12731,normal
20646,attack
13758,normal
19616,normal
11297,normal
43094,normal
21351,normal
19409,attack
46274,attack
25077,attack
47319,normal
25108,attack
25637,normal
7772,normal
47654,normal
16783,attack
35636,normal
25711,normal
40153,attack
41992,normal
32323,attack
15308,attack
32608,normal
14580,normal
46795,attack
27748,normal
25755,normal
15932,normal
21461,attack
26263,normal
45870,attack
25357,normal
31753,attack
15828,normal
22807,attack
43884,normal
28866,normal
35425,normal
45756,attack
41638,normal
8105,normal
23161,normal
25216,normal
14770,normal
36762,normal
14609,normal
39593,attack
35855,attack
40056,normal
22915,normal
14872,normal
13769,normal
30279,normal
29093,attack
5189,normal
34067,normal
47044,attack
8703,attack
19994,attack
20124,normal
36007,normal
4714,normal
1991,normal
3327,normal
18413,normal
37193,normal
16018,normal
12843,normal
1457,normal
33719,attack
23552,attack
16847,attack
27562,attack
45800,normal
11514,attack
37871,normal
15088,normal
9118,attack
5314,attack
6243,normal
24422,normal
39772,normal
17789,attack
17729,normal
46904,attack
42997,attack
19147,normal
4381,normal
2710,attack
27875,normal
24009,normal
25630,attack
27775,normal
18693,normal
18994,attack
15268,normal
3428,attack
39200,attack
1916,attack
24692,normal
22070,attack
27027,normal
18788,normal
11604,normal
30233,normal
6586,attack
22471,normal
47315,normal
46829,attack
39022,normal
29450,attack
17794,normal
4789,normal
138,normal
11928,attack
14438,attack
41526,normal
30778,attack
26997,attack
25689,normal
13967,normal
39151,attack
707,attack
36973,normal
784,normal
4401,normal
21161,attack
23617,attack
9878,attack
45810,normal
36500,attack
22587,attack
44493,normal
7007,normal
35200,attack
8837,normal
21192,normal
20318,normal
22818,normal
18822,normal
34966,normal
42980,normal
34950,normal
28603,attack
33419,normal
25059,normal
30508,normal
38033,normal
47526,normal
7585,normal
20526,normal
5422,attack
46534,normal
16096,normal
33616,normal
15326,attack
26640,attack
27641,attack
17140,normal
24615,normal
3289,attack
55,normal
34262,normal
32089,normal
38767,attack
5,normal
32600,normal
35669,normal
17280,normal
22366,normal
1404,attack
10283,attack
44976,attack
12726,normal
2177,normal
22630,attack
5869,normal
32061,attack
23173,attack
18292,normal
31840,attack
17235,normal
45675,normal
20002,attack
16612,normal
13463,attack
5036,attack
33146,normal
40082,attack
31311,normal
11611,attack
9308,normal
12168,normal
19493,normal
7559,normal
29503,normal
15012,attack
10523,normal
28372,attack
24429,normal
34459,normal
39887,attack
32424,attack
5100,normal
4471,attack
7207,normal
12369,normal
47725,normal
2449,attack
8805,attack
33908,normal
11206,attack
29431,attack
41573,attack
29110,normal
32284,normal
12129,normal
3730,normal
16394,attack
16323,normal
27118,normal
36786,normal
36703,attack
4904,attack
27110,attack
5309,normal
13125,normal
37362,attack
20739,attack
44782,normal
24668,normal
21350,normal
43292,normal
38275,attack
10396,normal
40039,normal
21381,normal
31915,attack
25582,normal
22745,attack
27957,normal
25037,attack
20417,attack
15584,attack
17049,normal
43904,attack
4169,normal
1943,attack
42256,normal
34763,normal
1710,normal
29008,normal
2795,attack
6639,attack
44742,normal
25069,attack
4253,attack
43389,normal
37851,attack
33743,normal
46300,normal
4369,attack
9868,normal
6117,normal
34796,normal
12054,normal
20297,attack
28870,normal
41777,normal
24743,normal
15653,normal
17659,attack
35439,attack
2344,normal
13703,normal
20280,normal
29679,normal
33293,normal
21739,attack
24389,attack
10229,normal
2551,attack
17637,normal
47818,normal
31947,attack
18715,normal
21320,normal
12898,attack
26679,normal
22481,normal
42393,normal
11546,attack
37563,normal
5693,normal
38516,attack
35036,normal
28631,normal
42197,attack
12230,normal
13356,normal
45479,attack
42353,attack
28284,normal
36687,normal
20602,normal
46520,attack
25958,attack
29259,normal
37848,normal
10980,normal
14152,normal
44853,attack
16510,normal
33548,attack
38280,normal
26073,attack
44360,attack
9109,normal
34091,normal
27801,attack
9538,attack
47863,normal
7121,normal
44219,attack
4706,normal
44108,normal
19957,normal
40411,normal
34783,attack
31584,normal
18866,normal
35866,normal
41203,normal
35469,normal
46271,normal
3387,normal
29191,normal
31534,normal
8947,attack
4115,attack
22599,normal
19862,attack
10400,normal
25703,attack
32136,normal
7035,normal
32549,normal
27413,attack
44240,normal
36541,normal
39389,attack
21896,attack
45226,normal
31900,normal
35252,normal
39735,normal
36861,normal
10800,normal
39962,attack
44765,attack
27885,normal
15736,normal
14945,normal
9922,normal
14213,normal
8469,normal
28605,attack
4546,attack
20571,normal
12474,attack
24321,normal
38471,attack
26484,normal
35155,normal
16063,normal
43446,attack
16379,normal
34225,normal
23609,attack
19253,attack
27186,normal
33343,normal
13026,attack
7598,attack
43348,normal
22196,attack
16075,normal
11755,normal
35989,normal
12398,normal
12287,attack
35834,normal
7828,attack
25413,attack
19516,normal
16265,attack
29849,normal
31469,attack
44821,normal
32396,attack
45841,normal
14381,normal
44171,normal
26739,normal
36539,attack
28811,attack
41927,normal
45830,attack
1921,attack
41790,normal
40785,normal
46498,normal
7400,normal
37926,attack
42071,normal
42261,normal
12379,normal
11729,attack
8242,normal
28059,normal
35429,attack
43245,attack
33621,normal
29958,attack
30951,attack
26881,normal
5310,attack
43711,normal
41469,normal
33063,attack
10142,attack
6135,normal
30869,attack
15580,attack
29947,normal
28320,normal
46671,attack
44594,attack
4099,attack
12351,attack
38297,attack
4833,attack
33703,attack
19568,normal
15732,normal
23546,attack
38127,attack
25764,normal
46964,normal
14044,attack
19576,normal
45843,attack
16149,attack
33557,normal
19746,normal
4992,normal
23880,normal
31272,attack
30457,attack
20224,normal
35734,normal
10503,attack
38041,attack
41508,normal
3667,normal
37076,normal
21482,normal
3474,normal
2247,attack
37049,normal
24621,attack
37319,attack
38110,attack
33160,normal
6479,normal
11498,normal
13979,normal
42535,normal
34463,normal
318,attack
38481,normal
37296,normal
44555,normal
8732,attack
9264,attack
6245,normal
6193,normal
134,normal
31209,normal
46146,normal
38598,normal
45575,attack
8547,normal
4854,attack
44994,attack
37301,normal
22779,attack
22148,normal
23863,normal
32926,attack
43918,normal
723,attack
14764,attack
44706,normal
15945,normal
47101,normal
5805,attack
37246,normal
41680,attack
17964,attack
36586,attack
14529,attack
25281,normal
43281,attack
32761,attack
2169,attack
46450,normal
26564,normal
16077,normal
20523,normal
34988,attack
23901,attack
36641,normal
16881,attack
27197,normal
5613,attack
19972,normal
9752,attack
27401,normal
19596,attack
19941,attack
31237,normal
15041,normal
15390,attack
23985,attack
10008,attack
37034,normal
12787,attack
36189,attack
31862,normal
46985,attack
35693,normal
3967,normal
12229,normal
17255,normal
23504,normal
43636,normal
15705,normal
10538,attack
36206,attack
12231,attack
20976,normal
242,normal
41078,normal
35941,attack
27894,normal
22339,normal
47670,attack
39642,normal
10558,normal
7854,normal
31818,normal
5502,normal
28032,attack
13394,attack
39809,normal
6092,normal
8620,attack
9501,normal
44197,attack
36863,attack
43022,normal
38867,attack
46258,normal
17983,normal
14180,normal
44038,attack
47601,normal
3526,normal
20367,normal
38550,attack
26470,normal
20755,attack
37335,attack
37779,normal
10681,normal
6020,attack
21890,normal
19388,normal
7897,normal
27724,attack
4463,normal
13037,normal
986,attack
4661,attack
33716,attack
23174,normal
45722,normal
45075,attack
13699,normal
9124,normal
8540,normal
410,normal
1209,normal
4309,attack
12683,normal
45508,attack
13312,normal
25894,attack
29552,attack
9648,attack
19711,attack
17919,attack
13569,normal
36773,normal
46899,attack
8484,normal
47866,normal
20440,normal
44116,normal
4696,attack
32009,normal
27234,attack
14234,attack
1860,normal
29781,attack
26972,attack
35719,attack
30944,attack
29371,normal
29702,normal
10348,normal
33275,normal
37921,attack
15217,normal
13217,normal
39273,normal
31245,attack
17206,attack
8392,attack
44950,normal
28038,attack
37668,normal
9744,attack
46500,attack
37983,normal
8512,normal
33212,attack
36462,attack
22590,attack
41544,normal
5522,normal
25939,attack
46382,attack
46227,attack
37405,attack
10944,attack
6171,normal
17383,attack
48164,attack
41239,normal
29472,attack
10894,normal
28468,normal
4188,attack
40505,normal
38627,normal
9716,attack
21953,normal
28851,normal
26059,normal
10239,normal
36954,normal
41169,normal
1272,attack
3911,normal
9175,attack
18747,attack
20516,attack
3850,attack
5601,attack
38470,normal
31589,attack
34732,normal
20449,normal
3092,attack
132,normal
24888,normal
7272,normal
32127,normal
26589,attack
37850,normal
33516,normal
795,normal
19001,attack
6789,normal
33843,normal
38828,attack
43863,attack
34656,normal
38596,normal
44304,attack
21201,attack
15664,normal
19912,attack
48316,normal
20825,normal
17264,attack
47168,normal
21286,attack
20326,normal
622,attack
15591,normal
46330,attack
44333,normal
29423,normal
28104,normal
24455,attack
11658,attack
13814,normal
24764,attack
13383,normal
28261,normal
40193,normal
1128,normal
24745,attack
28455,normal
26641,attack
44716,attack
7116,attack
36133,attack
20745,normal
18439,attack
42788,normal
9984,normal
29067,attack
16186,attack
28360,attack
13589,normal
4106,attack
40138,normal
6924,attack
15142,normal
47249,normal
38752,normal
40200,attack
8565,attack
44866,normal
10857,normal
34675,normal
31950,attack
38668,attack
9352,normal
39352,normal
28351,normal
27438,normal
3551,attack
453,attack
3521,attack
43089,normal
25085,attack
31212,attack
45482,attack
18333,attack
40098,attack
16046,attack
692,attack
31762,normal
20352,normal
18517,normal
968,attack
39156,normal
26387,attack
11596,attack
33982,attack
30046,normal
18435,attack
15253,normal
41614,normal
32652,attack
6231,attack
42369,attack
6101,normal
14303,normal
1258,attack
18762,attack
35575,normal
11768,normal
47248,normal
1219,attack
15438,attack
33051,attack
27375,attack
24286,attack
7253,normal
45935,normal
9862,attack
26524,attack
11955,attack
29363,normal
45520,normal
31508,normal
8077,normal
18107,normal
20878,normal
23333,attack
41766,normal
17309,attack
10776,attack
21545,normal
8033,attack
20958,normal
34466,attack
28262,normal
6016,normal
25791,normal
26258,attack
1685,normal
17095,attack
4254,attack
35112,normal
16444,normal
17572,attack
16912,normal
12141,normal
19753,normal
18943,attack
15865,normal
4315,normal
48081,normal
16005,attack
25913,normal
48204,normal
9432,attack
29353,normal
28877,attack
44382,attack
28352,attack
2306,normal
19080,normal
12455,normal
1642,normal
34910,normal
21435,normal
20039,normal
9981,normal
12386,attack
46864,attack
20552,attack
45219,normal
16595,attack
41870,normal
19247,normal
21647,attack
45389,attack
37216,normal
5505,normal
32405,normal
32862,normal
45655,attack
18646,normal
11646,normal
25931,attack
9740,attack
34587,normal
9505,normal
10249,attack
8153,attack
34704,normal
36877,normal
42899,attack
28208,attack
25483,normal
23557,normal
11815,attack
39199,attack
21310,normal
5599,normal
20328,normal
5062,normal
12922,attack
5778,attack
13154,attack
35043,normal
21851,normal
39927,attack
44747,attack
22882,normal
23853,attack
18638,attack
24630,attack
17041,normal
547,normal
41058,attack
24370,normal
27167,normal
29776,normal
9724,attack
6439,attack
31241,normal
6818,normal
19905,normal
36498,normal
36752,normal
10188,normal
45612,normal
7553,attack
44993,normal
13136,normal
5157,normal
16702,normal
41828,normal
6129,normal
35814,attack
3987,normal
27444,attack
12323,attack
9761,attack
23907,attack
24265,attack
21704,attack
46201,normal
41093,attack
38167,attack
5704,normal
9570,attack
43963,normal
27254,attack
26145,normal
21952,normal
47974,normal
36950,normal
29211,normal
37719,attack
30238,attack
33878,attack
40809,attack
27019,attack
1155,normal
16733,normal
3939,normal
39863,attack
46235,normal
34672,normal
13878,normal
6173,attack
16964,attack
20480,attack
32634,normal
20609,attack
7213,attack
5229,normal
33236,normal
18024,normal
23223,normal
36252,attack
30784,normal
13951,normal
7966,attack
1430,attack
17419,attack
3396,attack
8701,normal
28671,attack
32394,normal
26054,normal
47552,normal
33949,normal
43562,normal
25558,attack
26915,normal
20527,normal
12853,normal
6731,attack
6483,attack
44464,attack
2290,attack
47933,normal
3528,normal
27011,normal
31891,attack
43497,normal
24086,attack
2537,attack
34534,attack
45805,normal
19801,normal
26611,normal
42871,attack
30252,normal
34874,normal
29294,attack
41321,normal
28926,normal
23258,attack
24483,attack
32476,normal
20619,normal
27431,attack
2457,normal
47138,normal
6759,attack
6433,normal
32463,normal
42722,normal
45729,attack
36039,attack
33592,normal
45556,normal
8256,normal
26318,normal
20582,attack
7651,normal
35537,normal
16029,attack
1917,normal
34453,normal
10613,normal
38998,attack
4002,normal
35358,normal
36398,attack
47192,attack
44126,normal
24330,normal
7090,normal
2429,normal
47207,normal
24080,attack
6946,normal
37912,attack
30199,normal
9543,attack
1613,normal
3149,attack
3547,normal
18887,attack
10393,normal
28147,attack
4985,normal
1352,normal
42477,normal
22371,normal
21235,normal
43407,normal
2223,attack
12162,normal
28978,normal
25732,normal
4469,attack
2047,normal
47190,attack
22197,attack
38174,normal
30454,attack
28350,normal
15036,attack
32785,attack
39653,attack
35139,normal
8409,attack
2805,normal
38924,attack
44762,normal
36024,attack
11907,attack
33534,normal
29558,normal
41489,normal
40061,normal
22494,attack
45789,attack
26339,normal
26726,normal
19162,normal
9933,normal
6054,attack
34315,normal
34633,attack
45288,attack
36149,attack
23699,attack
27153,attack
29308,normal
15631,normal
44327,attack
1677,attack
35757,attack
3744,normal
39275,normal
20042,normal
31525,attack
48231,attack
6643,normal
20941,normal
3139,normal
27185,normal
21601,attack
46075,attack
42970,normal
26801,normal
21185,normal
4701,attack
11804,normal
1020,normal
27932,attack
2992,attack
32798,attack
6910,attack
37746,attack
21459,normal
11016,attack
6459,normal
46026,attack
26843,normal
1306,attack
6374,attack
43121,attack
43805,attack
27077,attack
32589,attack
45047,normal
856,attack
46069,normal
25623,normal
13712,attack
31685,normal
40225,attack
26182,normal
17315,normal
47455,normal
4917,normal
38156,attack
673,normal
29032,normal
7349,normal
25495,normal
23600,attack
41191,attack
31538,attack
38229,normal
20249,normal
43206,normal
25822,normal
9997,normal
14572,normal
38378,attack
19076,attack
4934,attack
35786,normal
20695,normal
48014,normal
1460,normal
32585,normal
15868,attack
13242,normal
2293,normal
27383,normal
11098,attack
14355,normal
43931,normal
20660,normal
37069,normal
34526,normal
4470,normal
46845,normal
21667,normal
11431,normal
36146,normal
39014,attack
13430,normal
28627,attack
4376,attack
16073,attack
44924,attack
5566,normal
17858,attack
26583,normal
18334,normal
24587,attack
3252,attack
38856,attack
35418,normal
4184,normal
13680,normal
21733,attack
10708,attack
4644,normal
16763,attack
24798,normal
45467,attack
35218,attack
18113,attack
36969,normal
15815,attack
359,normal
41910,attack
31410,attack
25334,normal
43799,normal
20833,normal
20095,normal
21807,attack
35629,normal
18499,attack
36584,normal
35643,normal
46131,attack
4397,attack
9684,attack
38199,normal
35909,normal
30254,attack
15203,normal
4669,normal
48023,normal
17322,normal
35131,attack
31829,normal
17968,attack
25705,normal
25296,attack
1412,attack
37575,normal
26933,normal
32767,attack
19663,normal
39822,attack
42103,attack
4125,normal
31846,normal
30964,normal
8997,normal
7923,normal
44922,normal
32111,normal
24004,attack
780,normal
44585,attack
3217,normal
4704,normal
47341,normal
28594,normal
33104,attack
2414,normal
9766,attack
1614,normal
43952,attack
1348,attack
2846,attack
34444,normal
45995,attack
8801,normal
8018,attack
29674,normal
41728,attack
38911,attack
44032,normal
5266,normal
4974,normal
41361,normal
18056,attack
46019,normal
24502,normal
13763,normal
34655,attack
1328,normal
46692,attack
25555,normal
2427,normal
27881,normal
33478,normal
47720,attack
21823,attack
9874,normal
21425,normal
23938,normal
16138,normal
7624,attack
23859,normal
4670,normal
907,normal
10471,normal
48181,normal
34841,normal
23040,attack
37109,normal
24737,normal
28124,attack
19894,normal
32707,attack
30866,normal
10094,normal
38201,attack
2791,attack
37367,attack
44875,normal
273,normal
20434,attack
5553,attack
21826,attack
12139,normal
4246,normal
4292,normal
42005,normal
8518,normal
686,normal
36124,normal
21782,normal
26939,normal
36392,attack
8180,attack
14416,attack
15994,normal
33863,attack
5182,attack
40568,normal
35098,normal
16330,attack
10778,normal
9667,attack
5845,attack
20683,attack
39534,normal
6810,attack
35816,attack
9330,attack
21177,normal
7759,normal
29187,normal
11490,normal
356,normal
531,attack
2189,attack
6971,attack
24199,attack
47915,attack
40616,attack
24738,normal
2331,attack
42951,attack
20486,normal
21112,attack
4498,normal
12092,attack
23833,normal
17482,attack
18048,attack
18584,attack
36619,attack
26628,attack
31290,attack
30765,attack
42757,normal
27952,normal
6614,normal
27631,normal
21818,attack
48211,normal
5728,normal
17549,normal
13323,normal
6674,normal
25496,attack
22496,attack
32235,normal
31911,normal
18559,attack
2218,normal
9486,normal
21303,attack
29793,normal
39343,normal
27622,normal
35637,attack
40046,attack
30929,attack
9963,attack
28265,attack
5321,normal
47862,attack
27790,attack
35510,normal
24486,normal
45505,normal
12786,attack
38198,normal
43166,normal
8968,normal
40300,normal
29052,normal
31195,normal
40853,normal
8301,normal
46118,attack
2783,normal
41168,attack
4966,normal
41123,attack
12750,attack
6429,attack
44273,attack
3207,normal
15652,attack
18862,normal
6494,attack
15318,normal
33087,attack
42010,attack
8552,normal
12060,normal
24161,attack
5204,attack
23089,normal
38933,attack
16883,normal
535,normal
14199,attack
40759,normal
16551,attack
3160,attack
44827,normal
44358,attack
22563,normal
20601,normal
36895,normal
44618,attack
9580,attack
10316,normal
42942,normal
48071,normal
30732,normal
29652,attack
30020,normal
945,attack
30542,attack
1682,attack
38751,normal
48215,normal
38684,attack
19490,normal
3125,attack
7622,attack
5797,attack
8695,attack
47646,attack
26471,attack
13830,normal
43438,attack
23778,normal
37623,normal
8597,attack
22828,normal
17043,attack
33458,normal
33844,attack
29474,normal
24137,normal
1160,attack
2203,normal
34009,normal
32482,normal
37739,attack
16678,attack
39821,normal
29493,attack
28797,attack
40351,attack
32582,normal
24094,attack
40238,attack
16683,attack
12584,normal
41304,attack
6358,normal
14184,attack
43468,normal
17871,attack
44173,normal
30837,attack
25947,attack
40328,normal
35466,normal
33402,attack
11051,attack
14805,normal
18248,normal
15675,attack
39233,normal
3503,attack
19235,normal
1406,attack
9760,normal
20489,attack
13229,normal
42008,normal
38508,attack
24314,attack
6743,attack
23389,normal
25433,attack
13825,attack
40639,attack
14481,attack
20348,normal
14391,normal
38844,normal
41236,normal
10606,normal
9059,normal
16309,normal
2467,attack
24858,normal
22977,attack
45648,attack
28504,attack
42085,attack
29900,normal
30741,normal
26572,normal
32095,attack
5160,attack
6042,normal
28847,normal
7525,attack
16122,normal
159,normal
44469,normal
44458,attack
23088,normal
22068,attack
4651,attack
19736,normal
17597,normal
41249,attack
21709,normal
32784,attack
13455,attack
22684,normal
29639,normal
1466,normal
23894,normal
26501,normal
42300,normal
22263,normal
24271,normal
8855,normal
39964,attack
24871,normal
31260,attack
19350,normal
24882,normal
44701,normal
31986,normal
15476,normal
18708,normal
27730,normal
31898,attack
283,normal
4549,attack
32959,normal
3729,attack
24477,normal
29589,attack
44532,normal
9573,normal
13718,normal
6540,attack
17524,normal
23607,attack
691,attack
45778,normal
8098,normal
790,attack
36926,attack
28185,attack
17091,normal
44938,attack
18395,normal
8339,attack
29660,normal
15967,attack
31719,normal
45344,normal
20452,attack
13873,attack
19059,attack
44041,normal
31228,normal
20802,attack
8666,attack
46210,attack
32153,attack
16700,normal
8789,attack
7000,attack
37585,normal
32018,normal
1337,normal
30693,normal
8421,normal
1181,attack
39731,normal
9729,normal
41869,normal
27009,attack
11080,attack
46089,normal
43713,normal
2034,normal
32837,attack
43204,normal
39184,attack
20262,normal
27538,normal
17672,normal
865,attack
38105,attack
25302,attack
35341,attack
41842,normal
33670,normal
19139,normal
15482,normal
15712,normal
13013,attack
41665,normal
37126,normal
46294,attack
33286,normal
25226,attack
24677,attack
44199,attack
16637,attack
9185,normal
4588,normal
18455,normal
46636,normal
26174,normal
166,normal
23588,attack
29795,normal
3683,attack
36910,attack
3145,attack
27768,attack
21567,normal
27130,normal
34081,normal
1836,normal
47071,attack
23934,normal
19434,attack
14744,attack
33346,normal
18750,attack
42771,normal
24133,normal
2925,attack
28232,normal
8467,normal
32200,attack
11295,normal
14788,attack
25753,normal
42233,attack
4043,attack
39320,attack
23633,normal
20531,normal
11454,attack
6897,normal
35325,attack
25054,attack
47660,normal
12452,normal
12803,normal
36625,attack
48299,normal
19400,normal
13510,normal
8479,attack
35411,attack
25219,normal
7834,normal
45629,normal
34111,normal
20875,attack
8753,attack
23104,normal
20973,normal
10707,normal
16898,normal
28476,normal
394,attack
1612,attack
30917,normal
47946,normal
9312,attack
35827,normal
20808,attack
41150,attack
29693,normal
45797,normal
35563,normal
42048,attack
10642,attack
11672,normal
45700,normal
33342,attack
1821,attack
11351,normal
46355,attack
41428,normal
32442,attack
43340,normal
37399,normal
47023,attack
5644,attack
7468,normal
6955,normal
35533,attack
36565,attack
5667,normal
37214,attack
42862,attack
32678,attack
13801,attack
17394,normal
33798,attack
26656,normal
12795,attack
21951,normal
30735,attack
16768,normal
12409,attack
24619,attack
40211,normal
8614,attack
1816,normal
14709,normal
39846,attack
33569,attack
17544,normal
18222,attack
38234,normal
28786,attack
12884,attack
10722,attack
7195,normal
42310,normal
13901,normal
15744,attack
9459,normal
8049,normal
8273,attack
6392,normal
11830,attack
193,attack
34440,normal
36993,attack
16083,attack
2550,normal
24473,normal
1592,normal
953,attack
11637,normal
27673,normal
13061,normal
13322,normal
18689,normal
14640,normal
8759,normal
33131,attack
14835,normal
23380,normal
39422,normal
45716,normal
24779,attack
35365,normal
36545,attack
6932,normal
22201,attack
21282,normal
35959,attack
26151,attack
47564,attack
48166,normal
6791,normal
36621,normal
27729,normal
27376,normal
15237,attack
18109,attack
28346,attack
42260,attack
33119,normal
8324,attack
46607,attack
17163,normal
42165,attack
46677,normal
26946,attack
40445,normal
13116,normal
42864,normal
23940,attack
14226,attack
38601,normal
3461,attack
13906,normal
31036,normal
24746,normal
18461,normal
9134,normal
6022,normal
35704,normal
3904,normal
40866,normal
19366,attack
18706,normal
36335,normal
45888,normal
5901,attack
30911,attack
39817,normal
25039,attack
12553,normal
33712,attack
10924,normal
13340,normal
9516,normal
39147,attack
10508,normal
13303,normal
13777,normal
1084,attack
17154,normal
6048,normal
19983,attack
7458,attack
32338,attack
32923,normal
33035,normal
5889,normal
12153,attack
35921,attack
8881,normal
34954,normal
21109,attack
337,attack
43570,normal
13692,normal
11584,normal
13594,attack
42030,attack
21875,normal
8405,normal
42458,attack
29351,normal
14400,normal
28664,normal
34508,normal
10770,attack
2889,attack
6443,normal
22732,attack
37247,normal
22921,attack
21938,normal
40072,normal
46399,normal
29721,attack
41631,attack
17136,normal
25175,attack
3525,attack
42133,attack
41545,attack
13282,normal
862,attack
41031,normal
26456,normal
9970,normal
47371,normal
42360,normal
12038,attack
29803,attack
25685,normal
35027,attack
39160,attack
30764,normal
33882,normal
38034,normal
23982,normal
29158,attack
13475,normal
35311,normal
34021,normal
48073,normal
36386,attack
46104,normal
27210,attack
21266,normal
25969,normal
18901,attack
8643,normal
31208,attack
45401,attack
37054,attack
25092,normal
6038,attack
26844,normal
13195,normal
16609,attack
20502,normal
35137,normal
48271,normal
30084,attack
6794,normal
10155,normal
6216,attack
46044,normal
44335,normal
34598,normal
48296,attack
38244,attack
38672,normal
23780,normal
26373,normal
35480,normal
47431,normal
20250,normal
18713,normal
26430,attack
21764,attack
23201,normal
42981,normal
9101,attack
19627,attack
27638,normal
10140,attack
8451,normal
22514,normal
13003,attack
14002,normal
35300,normal
10116,normal
8684,normal
37451,attack
23508,normal
22413,normal
42450,attack
30573,attack
42575,attack
26144,normal
24805,normal
32709,normal
24298,attack
1464,attack
1450,normal
4880,normal
14767,attack
